index,image_link,prediction
15880,https://m.media-amazon.com/images/I/41osEXU3NTL.jpg,2400 watts
15881,https://m.media-amazon.com/images/I/41osEXU3NTL.jpg,240 volts
15882,https://m.media-amazon.com/images/I/41osw3d8QHL.jpg,55 cm
15883,https://m.media-amazon.com/images/I/41osw3d8QHL.jpg,50 cm
15884,https://m.media-amazon.com/images/I/41oswAcNrpL.jpg,100 grams
15885,https://m.media-amazon.com/images/I/41otQg3gkvL.jpg,1.5 volts
15886,https://m.media-amazon.com/images/I/41otbXRxl2S.jpg,1.0 mm
15887,https://m.media-amazon.com/images/I/41otbXRxl2S.jpg,7.18888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888
15888,https://m.media-amazon.com/images/I/41otr4K4mpL.jpg,0.015 inches
15889,https://m.media-amazon.com/images/I/41otr4K4mpL.jpg,2.5 inches
15890,https://m.media-amazon.com/images/I/41ouQotsHIL.jpg,1.17 inches
15891,https://m.media-amazon.com/images/I/41ouQotsHIL.jpg,1.17 inches
15892,https://m.media-amazon.com/images/I/41oucknq7nL.jpg,57 pounds
15893,https://m.media-amazon.com/images/I/41ov5FVnZsL.jpg,3.5 inches
15894,https://m.media-amazon.com/images/I/41ov5FVnZsL.jpg,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
15895,https://m.media-amazon.com/images/I/41ovr8RfYCL.jpg,0.012 inches
15896,https://m.media-amazon.com/images/I/41ovr8RfYCL.jpg,0.01 inches
15897,https://m.media-amazon.com/images/I/41owYRpEnLL.jpg,5.0 volts
15898,https://m.media-amazon.com/images/I/41ox0JuTqcL.jpg,600 mm
15899,https://m.media-amazon.com/images/I/41oxGEcNgFL.jpg,0.017 inches
15900,https://m.media-amazon.com/images/I/41oxGEcNgFL.jpg,7 cm
15901,https://m.media-amazon.com/images/I/41oxXu5h2GS.jpg,1.65 inches
15902,https://m.media-amazon.com/images/I/41oxZME3GzL.jpg,16.2 cm
15903,https://m.media-amazon.com/images/I/41oxZME3GzL.jpg,16.2 cm
15904,https://m.media-amazon.com/images/I/41ozIol9CNL.jpg,1.6 cm
15905,https://m.media-amazon.com/images/I/41ozIol9CNL.jpg,16 cm
15906,https://m.media-amazon.com/images/I/41ozYsFe9nL.jpg,18.5 ounces
15907,https://m.media-amazon.com/images/I/41p+1enrHOL.jpg,1.5 pounds
15908,https://m.media-amazon.com/images/I/41p+8QXwl3L.jpg,120VAC
15909,https://m.media-amazon.com/images/I/41p+8QXwl3L.jpg,12 watts
15910,https://m.media-amazon.com/images/I/41p+Dducd+L.jpg,23 cm
15911,https://m.media-amazon.com/images/I/41p+TsargkL.jpg,1 inch
15912,https://m.media-amazon.com/images/I/41p+TsargkL.jpg,1.0 inches
15913,https://m.media-amazon.com/images/I/41p-+IlVFwL.jpg,0.01 kg
15914,https://m.media-amazon.com/images/I/41p-A+znYCL.jpg,1.5 ounces
15915,https://m.media-amazon.com/images/I/41p05o7DvxL.jpg,22 pounds
15916,https://m.media-amazon.com/images/I/41p0I5fddkL.jpg,5V
15917,https://m.media-amazon.com/images/I/41p0Imp5Z7L.jpg,18 cm
15918,https://m.media-amazon.com/images/I/41p0Imp5Z7L.jpg,18.8 cm
15919,https://m.media-amazon.com/images/I/41p0Imp5Z7L.jpg,18.6 cm
15920,https://m.media-amazon.com/images/I/41p0mRBiorL.jpg,120VAC
15921,https://m.media-amazon.com/images/I/41p0mRBiorL.jpg,14 watts
15922,https://m.media-amazon.com/images/I/41p1MLIFwHL.jpg,9 cm
15923,https://m.media-amazon.com/images/I/41p1MLIFwHL.jpg,1.5 inches
15924,https://m.media-amazon.com/images/I/41p1RF+HuNL.jpg,34mm
15925,https://m.media-amazon.com/images/I/41p1RF+HuNL.jpg,1.5 inches
15926,https://m.media-amazon.com/images/I/41p1bRer6uL.jpg,120 volts
15927,https://m.media-amazon.com/images/I/41p1k4q02gL.jpg,20 cm
15928,https://m.media-amazon.com/images/I/41p1k4q02gL.jpg,20 cm
15929,https://m.media-amazon.com/images/I/41p1k4q02gL.jpg,20 cm
15930,https://m.media-amazon.com/images/I/41p299YolcL.jpg,12V
15931,https://m.media-amazon.com/images/I/41p29uieyBL.jpg,28 inches
15932,https://m.media-amazon.com/images/I/41p2ADKyxHL.jpg,1.5 pounds
15933,https://m.media-amazon.com/images/I/41p44Vmbr4L.jpg,4 inches
15934,https://m.media-amazon.com/images/I/41p4AxKukhL.jpg,Not found
15935,https://m.media-amazon.com/images/I/41p4vU-3tkL.jpg,1700 watts
15936,https://m.media-amazon.com/images/I/41p4vU-3tkL.jpg,700 grams
15937,https://m.media-amazon.com/images/I/41p4vU-3tkL.jpg,120V
15938,https://m.media-amazon.com/images/I/41p4ykOwKOL.jpg,3.3 inches
15939,https://m.media-amazon.com/images/I/41p593TsSvL.jpg,10 cm
15940,https://m.media-amazon.com/images/I/41p593TsSvL.jpg,10 cm
15941,https://m.media-amazon.com/images/I/41p5GX83+zL.jpg,12 cm
15942,https://m.media-amazon.com/images/I/41p5POlg7cL.jpg,4 inch
15943,https://m.media-amazon.com/images/I/41p5POlg7cL.jpg,1.5 inches
15944,https://m.media-amazon.com/images/I/41p5bTd+UUL.jpg,120 volts
15945,https://m.media-amazon.com/images/I/41p5bTd+UUL.jpg,400 watts
15946,https://m.media-amazon.com/images/I/41p5qwNGxxL.jpg,12 oz
15947,https://m.media-amazon.com/images/I/41p6oi3hTpL.jpg,120 volts
15948,https://m.media-amazon.com/images/I/41p76ZEzZ9L.jpg,19 grams
15949,https://m.media-amazon.com/images/I/41p7VfoeJiL.jpg,120 volts
15950,https://m.media-amazon.com/images/I/41p7VfoeJiL.jpg,1200 watts
15951,https://m.media-amazon.com/images/I/41p7VfoeJiL.jpg,1.25 pounds
15952,https://m.media-amazon.com/images/I/41p7Y62Bw3L.jpg,10 cm
15953,https://m.media-amazon.com/images/I/41p8SfJEXpL.jpg,120 volts
15954,https://m.media-amazon.com/images/I/41p8SfJEXpL.jpg,400 lumens
15955,https://m.media-amazon.com/images/I/41p903ocNbL.jpg,12 volts
15956,https://m.media-amazon.com/images/I/41pA1f+8qjL.jpg,78 cm
15957,https://m.media-amazon.com/images/I/41pABV-Xg0L.jpg,120 volts
15958,https://m.media-amazon.com/images/I/41pANtQ0azL.jpg,10.5 inches
15959,https://m.media-amazon.com/images/I/41pB4iJH4hL.jpg,4.11 inches
15960,https://m.media-amazon.com/images/I/41pB5UAfxuL.jpg,1.5 pounds
15961,https://m.media-amazon.com/images/I/41pBHXftJnL.jpg,500 ml
15962,https://m.media-amazon.com/images/I/41pBM5jMR+L.jpg,0.75 pounds
15963,https://m.media-amazon.com/images/I/41pCTQeWDDL.jpg,4.5 inches
15964,https://m.media-amazon.com/images/I/41pCTQeWDDL.jpg,4.5 inches
15965,https://m.media-amazon.com/images/I/41pCTQeWDDL.jpg,4.5 inches
15966,https://m.media-amazon.com/images/I/41pCTQeWDDL.jpg,4.5 inches
15967,https://m.media-amazon.com/images/I/41pCXFHFG7L.jpg,0.017 inches
15968,https://m.media-amazon.com/images/I/41pCoz7HepL.jpg,5g
15969,https://m.media-amazon.com/images/I/41pD4PlnqSL.jpg,1.45 inches
15970,https://m.media-amazon.com/images/I/41pD4PlnqSL.jpg,3.14 inches
15971,https://m.media-amazon.com/images/I/41pDN3w6BoL.jpg,5 ounces
15972,https://m.media-amazon.com/images/I/41pDi8+Cf2L.jpg,3.5 cm
15973,https://m.media-amazon.com/images/I/41pEVPr6IgL.jpg,0.019 inches
15974,https://m.media-amazon.com/images/I/41pEp90JSeL.jpg,1.5 pounds
15975,https://m.media-amazon.com/images/I/41pF5qnw+WL.jpg,20 pounds
15976,https://m.media-amazon.com/images/I/41pFCbK8qiL.jpg,1.5 lbs
15977,https://m.media-amazon.com/images/I/41pFUFBMyKL.jpg,1000 mA
15978,https://m.media-amazon.com/images/I/41pGSwScEDL.jpg,6 feet
15979,https://m.media-amazon.com/images/I/41pGiUWt08L.jpg,11.5 mm
15980,https://m.media-amazon.com/images/I/41pGiUWt08L.jpg,11.5 mm
15981,https://m.media-amazon.com/images/I/41pHIbqIDbL.jpg,90 cm
15982,https://m.media-amazon.com/images/I/41pHS+6463S.jpg,120 volts
15983,https://m.media-amazon.com/images/I/41pHS+6463S.jpg,600 watts
15984,https://m.media-amazon.com/images/I/41pHS+6463S.jpg,11 pounds
15985,https://m.media-amazon.com/images/I/41pHsRkqf1L.jpg,1100 watts
15986,https://m.media-amazon.com/images/I/41pHsRkqf1L.jpg,1.5 pounds
15987,https://m.media-amazon.com/images/I/41pHsuVXZfL.jpg,70 grams
15988,https://m.media-amazon.com/images/I/41pI5ipiyBS.jpg,1.7 oz
15989,https://m.media-amazon.com/images/I/41pJ6XsrcAS.jpg,100 cm
15990,https://m.media-amazon.com/images/I/41pJBzSHniL.jpg,120 volts
15991,https://m.media-amazon.com/images/I/41pJBzSHniL.jpg,1500 watts
15992,https://m.media-amazon.com/images/I/41pJakKmS2L.jpg,1200 watts
15993,https://m.media-amazon.com/images/I/41pJakKmS2L.jpg,120V
15994,https://m.media-amazon.com/images/I/41pKCiw1XpL.jpg,10 inches
15995,https://m.media-amazon.com/images/I/41pKF7cMzCL.jpg,50 white
15996,https://m.media-amazon.com/images/I/41pKZd2grsL.jpg,1.5 ounces
15997,https://m.media-amazon.com/images/I/41pL8FKybML.jpg,12 volts
15998,https://m.media-amazon.com/images/I/41pLUA23nLL.jpg,70 cm
15999,https://m.media-amazon.com/images/I/41pMA3EhTiL.jpg,1.5 inches
16000,https://m.media-amazon.com/images/I/41pMYZP5HwL.jpg,100 pounds
16001,https://m.media-amazon.com/images/I/41pMaNuDe5L.jpg,1200 watts
16002,https://m.media-amazon.com/images/I/41pMaNuDe5L.jpg,120 volts
16003,https://m.media-amazon.com/images/I/41pMc6qLltL.jpg,330 pounds
16004,https://m.media-amazon.com/images/I/41pMmvxAtSL.jpg,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16005,https://m.media-amazon.com/images/I/41pMmvxAtSL.jpg,17.7 inches
16006,https://m.media-amazon.com/images/I/41pN6zjhjJL.jpg,12 inches
16007,https://m.media-amazon.com/images/I/41pN7FwuHZL.jpg,1.5 inches
16008,https://m.media-amazon.com/images/I/41pN7FwuHZL.jpg,8 cm
16009,https://m.media-amazon.com/images/I/41pNZTEnG3L.jpg,9 feet
16010,https://m.media-amazon.com/images/I/41pNZTEnG3L.jpg,9.5 inches
16011,https://m.media-amazon.com/images/I/41pNZTEnG3L.jpg,90 cm
16012,https://m.media-amazon.com/images/I/41pNyFqV5cL.jpg,50 Premium
16013,https://m.media-amazon.com/images/I/41pOG-u3uFL.jpg,29 inches
16014,https://m.media-amazon.com/images/I/41pOKUeHMqL.jpg,11.5 inches
16015,https://m.media-amazon.com/images/I/41pOKUeHMqL.jpg,14.5 inches
16016,https://m.media-amazon.com/images/I/41pOuaCNJ5L.jpg,1.0 cm
16017,https://m.media-amazon.com/images/I/41pP7Nggu+L.jpg,1.5 ounces
16018,https://m.media-amazon.com/images/I/41pQJxRZxRL.jpg,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
16019,https://m.media-amazon.com/images/I/41pQJxRZxRL.jpg,0.012 inches
16020,https://m.media-amazon.com/images/I/41pRcVfdWWL.jpg,24 inches
16021,https://m.media-amazon.com/images/I/41pRd6DK8NL.jpg,1.2 inches
16022,https://m.media-amazon.com/images/I/41pRd6DK8NL.jpg,1.2 inches
16023,https://m.media-amazon.com/images/I/41pSjudarIL.jpg,7 inches
16024,https://m.media-amazon.com/images/I/41pSjudarIL.jpg,1.88 inches
16025,https://m.media-amazon.com/images/I/41pTdmGvx3S.jpg,100 cm
16026,https://m.media-amazon.com/images/I/41pTdmGvx3S.jpg,100 cm
16027,https://m.media-amazon.com/images/I/41pTqVZIUCL.jpg,4 cm
16028,https://m.media-amazon.com/images/I/41pTqVZIUCL.jpg,4 cm
16029,https://m.media-amazon.com/images/I/41pTqVZIUCL.jpg,4 inches
16030,https://m.media-amazon.com/images/I/41pTs8n6-yL.jpg,48 inches
16031,https://m.media-amazon.com/images/I/41pWscbxFlS.jpg,90 cm
16032,https://m.media-amazon.com/images/I/41pWtYhHD6L.jpg,26 cm
16033,https://m.media-amazon.com/images/I/41pWtYhHD6L.jpg,8 cm
16034,https://m.media-amazon.com/images/I/41pXoK1adKS.jpg,80 cm
16035,https://m.media-amazon.com/images/I/41pXrg6j9YL.jpg,4.3 inches
16036,https://m.media-amazon.com/images/I/41pY4bL5mtL.jpg,250 pounds
16037,https://m.media-amazon.com/images/I/41pYQSS9M8L.jpg,16cm
16038,https://m.media-amazon.com/images/I/41pYXuMCfTL.jpg,140 cm
16039,https://m.media-amazon.com/images/I/41pYeMxnFKL.jpg,60 cm
16040,https://m.media-amazon.com/images/I/41pYfxIt5JL.jpg,6 inches
16041,https://m.media-amazon.com/images/I/41pYfxIt5JL.jpg,6 inches
16042,https://m.media-amazon.com/images/I/41pYfxIt5JL.jpg,6 inches
16043,https://m.media-amazon.com/images/I/41pZL-fOZ9L.jpg,600 watts
16044,https://m.media-amazon.com/images/I/41pZL-fOZ9L.jpg,110V
16045,https://m.media-amazon.com/images/I/41pZmrtPTTL.jpg,2.5 kg
16046,https://m.media-amazon.com/images/I/41pZw1zaYpL.jpg,45 pounds
16047,https://m.media-amazon.com/images/I/41paAItIJXL.jpg,74 inches
16048,https://m.media-amazon.com/images/I/41paiBYjg0L.jpg,6.5 inches
16049,https://m.media-amazon.com/images/I/41paiBYjg0L.jpg,1.62 inches
16050,https://m.media-amazon.com/images/I/41paiBYjg0L.jpg,1.62 inches
16051,https://m.media-amazon.com/images/I/41palj3rTAL.jpg,14 cm
16052,https://m.media-amazon.com/images/I/41pavBIx1sL.jpg,28
16053,https://m.media-amazon.com/images/I/41pax7ps+fL.jpg,1.5 inches
16054,https://m.media-amazon.com/images/I/41pax7ps+fL.jpg,1.5 inches
16055,https://m.media-amazon.com/images/I/41pb359y3hS.jpg,27.5 cm
16056,https://m.media-amazon.com/images/I/41pb359y3hS.jpg,360
16057,https://m.media-amazon.com/images/I/41pba4mPKqS.jpg,120 grams
16058,https://m.media-amazon.com/images/I/41pbysRK73L.jpg,40 pounds
16059,https://m.media-amazon.com/images/I/41pcniR4gdL.jpg,500mA
16060,https://m.media-amazon.com/images/I/41pd-hfCYRL.jpg,75 cm
16061,https://m.media-amazon.com/images/I/41pd1KC6wqL.jpg,60 cm
16062,https://m.media-amazon.com/images/I/41pd5AN1ENL.jpg,14 cm
16063,https://m.media-amazon.com/images/I/41pd5AN1ENL.jpg,14 inches
16064,https://m.media-amazon.com/images/I/41pdl-nL0BL.jpg,16.5 inches
16065,https://m.media-amazon.com/images/I/41pdmw5UeyL.jpg,6 inches
16066,https://m.media-amazon.com/images/I/41pdmw5UeyL.jpg,1.77 inches
16067,https://m.media-amazon.com/images/I/41pe41gZ9fL.jpg,1.65 inches
16068,https://m.media-amazon.com/images/I/41pfJBV2fRL.jpg,1.5 pounds
16069,https://m.media-amazon.com/images/I/41pfLREOaCL.jpg,8 feet
16070,https://m.media-amazon.com/images/I/41pfXJlbW+L.jpg,10 pounds
16071,https://m.media-amazon.com/images/I/41pfm8dQ3tL.jpg,120 mm
16072,https://m.media-amazon.com/images/I/41pfwOCm1zL.jpg,800 watts
16073,https://m.media-amazon.com/images/I/41pgFW5B4fL.jpg,1.75 pounds
16074,https://m.media-amazon.com/images/I/41pgLszx0NL.jpg,100 cm
16075,https://m.media-amazon.com/images/I/41pgWfdlX0L.jpg,5.5 inches
16076,https://m.media-amazon.com/images/I/41pgZ1QisXL.jpg,1.5 kg
16077,https://m.media-amazon.com/images/I/41pglVqRUbL.jpg,5V
16078,https://m.media-amazon.com/images/I/41pgpJu-CLL.jpg,300 pounds
16079,https://m.media-amazon.com/images/I/41ph62MX1BS.jpg,250 pounds
16080,https://m.media-amazon.com/images/I/41phXJnWPOS.jpg,14 inches
16081,https://m.media-amazon.com/images/I/41phXJnWPOS.jpg,14.5 cm
16082,https://m.media-amazon.com/images/I/41phXJnWPOS.jpg,14.5 inches
16083,https://m.media-amazon.com/images/I/41phrWtiiML.jpg,1.2 kg
16084,https://m.media-amazon.com/images/I/41piNSk9CkL.jpg,1.7 grams
16085,https://m.media-amazon.com/images/I/41piThKW91L.jpg,7 inches
16086,https://m.media-amazon.com/images/I/41piXNKYlSL.jpg,50 cm
16087,https://m.media-amazon.com/images/I/41piXNKYlSL.jpg,50 cm
16088,https://m.media-amazon.com/images/I/41pilRoVFZL.jpg,10
16089,https://m.media-amazon.com/images/I/41pio9AAI1L.jpg,16.0 Hz
16090,https://m.media-amazon.com/images/I/41pio9AAI1L.jpg,1600 watts
16091,https://m.media-amazon.com/images/I/41pj6pyP8DL.jpg,10cm
16092,https://m.media-amazon.com/images/I/41pj6pyP8DL.jpg,10 cm
16093,https://m.media-amazon.com/images/I/41pj6pyP8DL.jpg,10 cm
16094,https://m.media-amazon.com/images/I/41pjGQmQ0qL.jpg,12 volts
16095,https://m.media-amazon.com/images/I/41pjRSuoQlL.jpg,13.2 cm
16096,https://m.media-amazon.com/images/I/41pjRSuoQlL.jpg,13.2 cm
16097,https://m.media-amazon.com/images/I/41pjd6s9EML.jpg,16 cm
16098,https://m.media-amazon.com/images/I/41pjd6s9EML.jpg,16.67 inches
16099,https://m.media-amazon.com/images/I/41pjgDSB4OS.jpg,10 pounds
16100,https://m.media-amazon.com/images/I/41pkJBm68IL.jpg,Not found
16101,https://m.media-amazon.com/images/I/41pkiJu8n0L.jpg,13 inches
16102,https://m.media-amazon.com/images/I/41pkiJu8n0L.jpg,13.3 inches
16103,https://m.media-amazon.com/images/I/41pkiJu8n0L.jpg,2 inches
16104,https://m.media-amazon.com/images/I/41plAP5vKLL.jpg,220 grams
16105,https://m.media-amazon.com/images/I/41pld1HIHkL.jpg,28 pounds
16106,https://m.media-amazon.com/images/I/41plzsRHE5L.jpg,0.01 inches
16107,https://m.media-amazon.com/images/I/41pm+G265VL.jpg,1.5 pounds
16108,https://m.media-amazon.com/images/I/41pmZnOoGBL.jpg,12 volts
16109,https://m.media-amazon.com/images/I/41pmZnOoGBL.jpg,1200 watts
16110,https://m.media-amazon.com/images/I/41pmx7jeEUL.jpg,300 pounds
16111,https://m.media-amazon.com/images/I/41pnCIc3R7L.jpg,1.25 pounds
16112,https://m.media-amazon.com/images/I/41pnX49fvEL.jpg,1.5 pounds
16113,https://m.media-amazon.com/images/I/41pnaxeicRL.jpg,120 volts
16114,https://m.media-amazon.com/images/I/41pnyWUMGCL.jpg,60 cm
16115,https://m.media-amazon.com/images/I/41pp8eqJCcL.jpg,47mm
16116,https://m.media-amazon.com/images/I/41pp8eqJCcL.jpg,36mm
16117,https://m.media-amazon.com/images/I/41ppkhRXsBL.jpg,147.7 mm
16118,https://m.media-amazon.com/images/I/41ppkhRXsBL.jpg,0.05 inches
16119,https://m.media-amazon.com/images/I/41ppkhRXsBL.jpg,147mm
16120,https://m.media-amazon.com/images/I/41pq7ARNWLL.jpg,330 pounds
16121,https://m.media-amazon.com/images/I/41pqp9LVLWL.jpg,1.5 ounces
16122,https://m.media-amazon.com/images/I/41pqsLnbzTL.jpg,8 feet
16123,https://m.media-amazon.com/images/I/41prPYbUF-L.jpg,1 lb
16124,https://m.media-amazon.com/images/I/41prYcDE1sL.jpg,0.015 inches
16125,https://m.media-amazon.com/images/I/41prYcDE1sL.jpg,1.5 inches
16126,https://m.media-amazon.com/images/I/41psAsP4h5L.jpg,3 watts
16127,https://m.media-amazon.com/images/I/41psAsP4h5L.jpg,1.0 kg
16128,https://m.media-amazon.com/images/I/41psOuXRZ-L.jpg,120VAC
16129,https://m.media-amazon.com/images/I/41psOuXRZ-L.jpg,1.5 pounds
16130,https://m.media-amazon.com/images/I/41psOuXRZ-L.jpg,1200 watts
16131,https://m.media-amazon.com/images/I/41ptG3Sz4lL.jpg,60 cm
16132,https://m.media-amazon.com/images/I/41ptLZ-1MkL.jpg,120 volts
16133,https://m.media-amazon.com/images/I/41ptLZ-1MkL.jpg,100 watts
16134,https://m.media-amazon.com/images/I/41ptXk2ExiL.jpg,42.6 cm
16135,https://m.media-amazon.com/images/I/41ptXk2ExiL.jpg,4 inches
16136,https://m.media-amazon.com/images/I/41ptXk2ExiL.jpg,42 cm
16137,https://m.media-amazon.com/images/I/41ptu+dC6wL.jpg,200 cm
16138,https://m.media-amazon.com/images/I/41ptv0dz7fL.jpg,100 grams
16139,https://m.media-amazon.com/images/I/41pu18ZjNnL.jpg,120V
16140,https://m.media-amazon.com/images/I/41pu18ZjNnL.jpg,400 watts
16141,https://m.media-amazon.com/images/I/41pu94FQVhL.jpg,7 feet
16142,https://m.media-amazon.com/images/I/41puQruG60L.jpg,250 pounds
16143,https://m.media-amazon.com/images/I/41pvkB3R8kL.jpg,0.04 pounds
16145,https://m.media-amazon.com/images/I/41pw6oP5gLL.jpg,1.5 ounces
16146,https://m.media-amazon.com/images/I/41pwHDxLoFL.jpg,450 Chicharrones
16147,https://m.media-amazon.com/images/I/41pwXNTz7ZL.jpg,400 pounds
16148,https://m.media-amazon.com/images/I/41pwyS+dIcS.jpg,400 grams
16149,https://m.media-amazon.com/images/I/41px-PmLUwL.jpg,1.33 inches
16150,https://m.media-amazon.com/images/I/41px-PmLUwL.jpg,11.3 inches
16151,https://m.media-amazon.com/images/I/41pxBPNAHHL.jpg,1.25 pounds
16152,https://m.media-amazon.com/images/I/41pxE+Ue87L.jpg,0.04 pounds
16153,https://m.media-amazon.com/images/I/41pyrpYHfKL.jpg,500 ml
16154,https://m.media-amazon.com/images/I/41pzKLYfy9S.jpg,12.2 pounds
16155,https://m.media-amazon.com/images/I/41pzehes6oL.jpg,12 volts
16156,https://m.media-amazon.com/images/I/41q+-+knI0L.jpg,12 volts
16157,https://m.media-amazon.com/images/I/41q-6uuEW0L.jpg,24 cm
16158,https://m.media-amazon.com/images/I/41q-6uuEW0L.jpg,24 cm
16159,https://m.media-amazon.com/images/I/41q-6uuEW0L.jpg,24 cm
16160,https://m.media-amazon.com/images/I/41q-aY2dWJL.jpg,1.2 ounces
16161,https://m.media-amazon.com/images/I/41q-lZkOD3L.jpg,19.5 cm
16162,https://m.media-amazon.com/images/I/41q0Rd2M2wL.jpg,7 inches
16163,https://m.media-amazon.com/images/I/41q0Vddrg7S.jpg,0.01 inches
16164,https://m.media-amazon.com/images/I/41q0Vddrg7S.jpg,1.77 inches
16165,https://m.media-amazon.com/images/I/41q0y3BqmIL.jpg,15 watts
16166,https://m.media-amazon.com/images/I/41q0y3BqmIL.jpg,1.5 pounds
16167,https://m.media-amazon.com/images/I/41q19IB0tRL.jpg,120V
16168,https://m.media-amazon.com/images/I/41q1M2poW3L.jpg,12.5 grams
16169,https://m.media-amazon.com/images/I/41q1W+MbfGL.jpg,14 inches
16170,https://m.media-amazon.com/images/I/41q1W+MbfGL.jpg,49 cm
16171,https://m.media-amazon.com/images/I/41q1W+MbfGL.jpg,1.5 inches
16172,https://m.media-amazon.com/images/I/41q1jsyzDEL.jpg,1.5 pounds
16173,https://m.media-amazon.com/images/I/41q1jsyzDEL.jpg,15 watts
16174,https://m.media-amazon.com/images/I/41q1jsyzDEL.jpg,120 volts
16175,https://m.media-amazon.com/images/I/41q1rTwybkL.jpg,25.5 inches
16176,https://m.media-amazon.com/images/I/41q22htmn9L.jpg,1.2 inches
16177,https://m.media-amazon.com/images/I/41q22htmn9L.jpg,1.2 inches
16178,https://m.media-amazon.com/images/I/41q2dkPSEaL.jpg,120 volts
16179,https://m.media-amazon.com/images/I/41q2dkPSEaL.jpg,1500 watts
16180,https://m.media-amazon.com/images/I/41q2sRfvCNL.jpg,1.5 pounds
16181,https://m.media-amazon.com/images/I/41q3snyaS8L.jpg,76.5 cm
16182,https://m.media-amazon.com/images/I/41q3snyaS8L.jpg,7 inches
16183,https://m.media-amazon.com/images/I/41q3zd9SK1L.jpg,4.5 inches
16184,https://m.media-amazon.com/images/I/41q3zd9SK1L.jpg,4.5 inches
16185,https://m.media-amazon.com/images/I/41q4DLL85sL.jpg,10 cm
16186,https://m.media-amazon.com/images/I/41q4DLL85sL.jpg,6 feet
16187,https://m.media-amazon.com/images/I/41q4xJ5kdBL.jpg,2.66 inches
16188,https://m.media-amazon.com/images/I/41q4xJ5kdBL.jpg,2.66 meters
16189,https://m.media-amazon.com/images/I/41q5+LdQxuL.jpg,8.5 inches
16190,https://m.media-amazon.com/images/I/41q5bV1GmjS.jpg,280 pounds
16191,https://m.media-amazon.com/images/I/41q5qP8CM+L.jpg,250 pounds
16192,https://m.media-amazon.com/images/I/41q5rLVrwFL.jpg,9.5 mm
16193,https://m.media-amazon.com/images/I/41q5rLVrwFL.jpg,9.5 mm
16194,https://m.media-amazon.com/images/I/41q5rLVrwFL.jpg,9.5 mm
16195,https://m.media-amazon.com/images/I/41q6Gm+aeSL.jpg,100
16196,https://m.media-amazon.com/images/I/41q6hJfzkwS.jpg,1.7 inches
16197,https://m.media-amazon.com/images/I/41q6hJfzkwS.jpg,11 inches
16198,https://m.media-amazon.com/images/I/41q6hJfzkwS.jpg,1.17 inches
16199,https://m.media-amazon.com/images/I/41q7HUY-87L.jpg,27.5 inches
16200,https://m.media-amazon.com/images/I/41q7HUY-87L.jpg,27.5 inches
16201,https://m.media-amazon.com/images/I/41q7OGIAiwL.jpg,265 pounds
16202,https://m.media-amazon.com/images/I/41q7lHJi4hL.jpg,220 volts
16203,https://m.media-amazon.com/images/I/41q7v8K6unL.jpg,5 pounds
16204,https://m.media-amazon.com/images/I/41q8i0KFzWL.jpg,1 cm
16205,https://m.media-amazon.com/images/I/41q8i0KFzWL.jpg,12 cm
16206,https://m.media-amazon.com/images/I/41q8yR8vdfL.jpg,0.04 kg
16207,https://m.media-amazon.com/images/I/41q9O6+ouBL.jpg,12V
16208,https://m.media-amazon.com/images/I/41q9O6+ouBL.jpg,15 watts
16209,https://m.media-amazon.com/images/I/41qAMqrm-EL.jpg,75 pounds
16210,https://m.media-amazon.com/images/I/41qAmn+UY3L.jpg,120 volts
16211,https://m.media-amazon.com/images/I/41qAmn+UY3L.jpg,1800 watts
16212,https://m.media-amazon.com/images/I/41qAsMGRqmL.jpg,80 cm
16213,https://m.media-amazon.com/images/I/41qBcxH34jS.jpg,6 inches
16214,https://m.media-amazon.com/images/I/41qBlX8lpOL.jpg,330 pounds
16215,https://m.media-amazon.com/images/I/41qDCwxlpDL.jpg,32 oz
16216,https://m.media-amazon.com/images/I/41qDx39kDLL.jpg,110 volts
16217,https://m.media-amazon.com/images/I/41qEBYQVwGL.jpg,29.99 inches
